,Unnamed: 0,match_id,inning,batting_team,bowling_team,batter,baller,non_striker,total_runs,is_wicket,player_of_match,venue,toss_winner,toss_decision,winner,target_runs,umpire1,umpire2,target_column,overall_over,baller_economy,batsman_Strike_Rate,batsman_avg_runs
260244,260244,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,V Kohli,TA Boult,F du Plessis,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,0.1,7.8,128.51,955.18
260245,260245,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,F du Plessis,TA Boult,V Kohli,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,0.2,7.8,133.07,479.14
260246,260246,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,F du Plessis,TA Boult,V Kohli,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,0.3,7.8,133.07,479.14
260247,260247,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,F du Plessis,TA Boult,V Kohli,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,legbyes,0.4,7.8,133.07,479.14
260248,260248,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,V Kohli,TA Boult,F du Plessis,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,0.5,7.8,128.51,955.18
260249,260249,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,V Kohli,TA Boult,F du Plessis,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,0.6,7.8,128.51,955.18
260250,260250,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,F du Plessis,Sandeep Sharma,V Kohli,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,1.1,7.4,133.07,479.14
260251,260251,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,F du Plessis,Sandeep Sharma,V Kohli,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,1.2,7.4,133.07,479.14
260252,260252,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,V Kohli,Sandeep Sharma,F du Plessis,4,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,4,1.3,7.4,128.51,955.18
260253,260253,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,V Kohli,Sandeep Sharma,F du Plessis,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,1.4,7.4,128.51,955.18
